policy,completed,avg_wait,p90_wait,avg_flow,throughput_per_hr,wip_peak,stockout_rate,replenishments,run
FIFO,351,1.16,4.37,9.06,351.0,6,0.0,3,0
FIFO,330,0.59,2.32,8.65,330.0,5,0.0,0,1
FIFO,377,0.74,3.09,8.62,377.0,5,0.0,1,2
FIFO,389,1.08,4.36,8.79,389.0,6,0.0,1,3
FIFO,389,1.01,4.22,9.06,389.0,6,0.0,1,4
FIFO,343,0.79,3.79,8.77,343.0,5,0.0,0,5
FIFO,360,0.75,2.79,8.8,360.0,5,0.0,0,6
FIFO,345,1.12,4.13,9.09,345.0,7,0.0,0,7
FIFO,354,1.0,4.04,9.02,354.0,6,0.0,2,8
FIFO,371,0.77,3.31,8.74,371.0,5,0.0,1,9
FIFO,363,0.77,3.05,8.72,363.0,5,0.0,1,10
FIFO,366,0.79,2.92,8.66,366.0,5,0.0,0,11
FIFO,353,1.06,3.02,9.08,353.0,8,0.0,1,12
FIFO,384,1.29,5.44,9.29,384.0,6,0.0,0,13
FIFO,349,1.25,4.96,9.36,349.0,7,0.0,1,14
FIFO,368,1.07,4.13,8.93,368.0,7,0.0,3,15
FIFO,377,1.0,3.83,8.94,377.0,6,0.0,0,16
FIFO,362,0.95,3.88,8.9,362.0,7,0.0,0,17
FIFO,362,0.82,3.51,8.75,362.0,5,0.0,0,18
FIFO,372,0.79,2.52,8.67,372.0,5,0.0,1,19
FIFO,377,1.2,4.87,9.33,377.0,7,0.0,0,20
FIFO,366,1.07,4.52,9.25,366.0,7,0.0,1,21
FIFO,413,1.34,4.96,9.34,413.0,7,0.0,2,22
FIFO,378,1.34,5.24,9.39,378.0,6,0.0,0,23
FIFO,381,0.84,3.14,8.84,381.0,6,0.0,2,24
FIFO,366,1.15,4.91,9.07,366.0,6,0.0,0,25
FIFO,359,0.7,2.99,8.81,359.0,5,0.0,1,26
FIFO,404,1.01,4.01,8.92,404.0,6,0.0,1,27
FIFO,359,0.94,3.41,9.14,359.0,5,0.0,0,28
FIFO,377,0.86,3.61,8.72,377.0,5,0.0,2,29
SPT,351,1.1,3.9,9.0,351.0,6,0.0,3,0
SPT,330,0.58,2.08,8.64,330.0,5,0.0,0,1
SPT,377,0.7,2.5,8.59,377.0,5,0.0,1,2
SPT,389,1.03,3.83,8.74,389.0,5,0.0,1,3
SPT,389,0.93,2.91,8.97,389.0,6,0.0,1,4
SPT,343,0.78,3.75,8.77,343.0,5,0.0,0,5
SPT,360,0.73,2.37,8.78,360.0,5,0.0,0,6
SPT,345,1.11,3.97,9.08,345.0,7,0.0,0,7
SPT,354,0.98,3.71,9.01,354.0,6,0.0,2,8
SPT,371,0.76,3.04,8.72,371.0,5,0.0,1,9
SPT,363,0.76,2.58,8.71,363.0,5,0.0,1,10
SPT,366,0.76,2.31,8.63,366.0,5,0.0,0,11
SPT,353,0.97,2.95,8.99,353.0,8,0.0,1,12
SPT,384,1.25,4.78,9.24,384.0,6,0.0,0,13
SPT,349,1.22,4.45,9.33,349.0,6,0.0,1,14
SPT,368,1.02,3.5,8.87,368.0,7,0.0,3,15
SPT,377,0.93,3.27,8.86,377.0,6,0.0,0,16
SPT,362,0.9,3.45,8.86,362.0,7,0.0,0,17
SPT,362,0.79,2.66,8.72,362.0,5,0.0,0,18
SPT,372,0.73,2.21,8.61,372.0,5,0.0,1,19
SPT,377,1.14,3.87,9.27,377.0,6,0.0,0,20
SPT,366,1.03,4.19,9.21,366.0,6,0.0,1,21
SPT,413,1.22,4.18,9.21,413.0,7,0.0,2,22
SPT,378,1.27,4.24,9.32,378.0,6,0.0,0,23
SPT,381,0.8,2.84,8.8,381.0,6,0.0,2,24
SPT,366,1.07,3.87,9.0,366.0,5,0.0,0,25
SPT,359,0.69,2.9,8.8,359.0,5,0.0,1,26
SPT,403,0.94,3.38,8.84,403.0,7,0.0,1,27
SPT,359,0.9,3.36,9.1,359.0,5,0.0,0,28
SPT,377,0.83,2.93,8.69,377.0,5,0.0,2,29
EDD,351,1.15,4.28,9.05,351.0,6,0.0,3,0
EDD,330,0.58,1.66,8.64,330.0,5,0.0,0,1
EDD,377,0.73,2.63,8.61,377.0,5,0.0,1,2
EDD,389,1.12,4.28,8.83,389.0,6,0.0,1,3
EDD,389,1.01,3.77,9.05,389.0,6,0.0,1,4
EDD,343,0.81,3.79,8.79,343.0,5,0.0,0,5
EDD,360,0.75,2.37,8.79,360.0,5,0.0,0,6
EDD,345,1.12,3.99,9.09,345.0,7,0.0,0,7
EDD,354,0.99,3.7,9.02,354.0,6,0.0,2,8
EDD,371,0.77,3.04,8.73,371.0,5,0.0,1,9
EDD,363,0.77,3.05,8.73,363.0,5,0.0,1,10
EDD,366,0.79,2.87,8.66,366.0,6,0.0,0,11
EDD,353,1.08,3.02,9.09,353.0,8,0.0,1,12
EDD,384,1.3,5.47,9.29,384.0,6,0.0,0,13
EDD,349,1.27,4.85,9.38,349.0,7,0.0,1,14
EDD,368,1.09,3.77,8.95,368.0,7,0.0,3,15
EDD,377,1.01,3.81,8.95,377.0,6,0.0,0,16
EDD,362,0.95,3.91,8.9,362.0,7,0.0,0,17
EDD,362,0.82,3.27,8.75,362.0,5,0.0,0,18
EDD,372,0.76,2.41,8.64,372.0,5,0.0,1,19
EDD,377,1.23,4.71,9.36,377.0,7,0.0,0,20
EDD,366,1.06,4.27,9.24,366.0,7,0.0,1,21
EDD,413,1.31,4.33,9.3,413.0,7,0.0,2,22
EDD,378,1.36,4.72,9.42,378.0,6,0.0,0,23
EDD,381,0.83,3.1,8.83,381.0,6,0.0,2,24
EDD,366,1.1,4.16,9.02,366.0,5,0.0,0,25
EDD,359,0.7,2.92,8.81,359.0,5,0.0,1,26
EDD,403,0.99,3.89,8.9,403.0,7,0.0,1,27
EDD,359,0.94,3.4,9.13,359.0,5,0.0,0,28
EDD,377,0.85,3.5,8.7,377.0,5,0.0,2,29
PRIORITY,351,1.16,4.23,9.05,351.0,6,0.0,3,0
PRIORITY,330,0.61,1.88,8.66,330.0,5,0.0,0,1
PRIORITY,377,0.74,3.09,8.62,377.0,5,0.0,1,2
PRIORITY,389,1.09,4.4,8.8,389.0,6,0.0,1,3
PRIORITY,389,1.01,3.61,9.05,389.0,6,0.0,1,4
PRIORITY,343,0.79,3.83,8.77,343.0,5,0.0,0,5
PRIORITY,360,0.75,2.79,8.8,360.0,5,0.0,0,6
PRIORITY,345,1.13,3.99,9.1,345.0,7,0.0,0,7
PRIORITY,354,0.99,3.99,9.01,354.0,6,0.0,2,8
PRIORITY,371,0.77,3.09,8.74,371.0,5,0.0,1,9
PRIORITY,363,0.77,3.03,8.72,363.0,5,0.0,1,10
PRIORITY,366,0.78,2.65,8.65,366.0,6,0.0,0,11
PRIORITY,353,1.05,3.18,9.07,353.0,8,0.0,1,12
PRIORITY,384,1.3,5.21,9.29,384.0,6,0.0,0,13
PRIORITY,349,1.26,4.4,9.37,349.0,6,0.0,1,14
PRIORITY,368,1.08,3.91,8.94,368.0,7,0.0,3,15
PRIORITY,377,1.0,3.73,8.93,377.0,6,0.0,0,16
PRIORITY,362,0.95,3.62,8.9,362.0,7,0.0,0,17
PRIORITY,362,0.83,3.27,8.76,362.0,5,0.0,0,18
PRIORITY,372,0.77,2.52,8.65,372.0,5,0.0,1,19
PRIORITY,377,1.21,5.0,9.34,377.0,7,0.0,0,20
PRIORITY,366,1.07,4.64,9.25,366.0,7,0.0,1,21
PRIORITY,413,1.37,4.93,9.36,413.0,7,0.0,2,22
PRIORITY,378,1.31,4.96,9.37,378.0,6,0.0,0,23
PRIORITY,381,0.84,3.1,8.84,381.0,6,0.0,2,24
PRIORITY,366,1.18,4.91,9.1,366.0,6,0.0,0,25
PRIORITY,359,0.71,3.05,8.81,359.0,5,0.0,1,26
PRIORITY,403,0.98,3.57,8.89,403.0,6,0.0,1,27
PRIORITY,359,0.94,3.41,9.13,359.0,5,0.0,0,28
PRIORITY,377,0.85,3.61,8.71,377.0,5,0.0,2,29
